<user> it will talk me bout a week	0
<user> ahh don't even say that : s and i have her on my bday xxx	0
someone pick me up , and take me to norwich on the 29th , so i can watch lost ! live ?	1
so i should stop " it " from now on ... okaaay thanks	1
wish take me out was still on (	0
home alone is one of my favorite movies	1
5 rts ? but do mines from <user> favs	1
<user> i know he isnt but noone wants to come	0
see ! the people agree ! <user> <user>	1
lol i feel like a girl trying to get noticed by <user> bahaha sorry guys not giving up	1
hope i feel better in the morning , don't wanna wake up with another head ache	0
<user> thought you might want to check out our stuff <url> we have free song downloads on facebook at the moment !	1
to me your perfect in every way possible	1
<user> mhkay , thank you	1
<user> same here ! bahahah you're a dork ; what do you do at work ? : o	1
i want a twitter best friend	0
clown snuck up behind me in kfc & made me cry . worst ever fear	0
<user> can't wait to see rg3 in dc	1
my dad is way to much ! #hestoofunny	1
today is such as asshole day : 10 hours of lecture straight with half an hr of lunch and a broken bag	0
revena hdmi - 12 hdmi cable , black ( 12 feet revena 12 foot flat ribbon hdmi cable is the perfect compliment to y ... <url>	0
law and society in modern india ( oxford india paperbacks though " modern indian law " is actually of western ori ... <url>	0
<user> it was great so sweet !	1
<user> can you put this on the top of your list i really need yall to go i dont wanna be the only one there	0
ergh ! that yoghurt was definitely questionable	0
d3 is in open beta this weekend , but i'm not home	0
why does hunger strike at the most horrible times i just wanna sleep	0
semi final tomorrow come on hadleigh we can beat sudbury	1
hot deal : mac os x lion for dummies ( for dummies ( computer / tech ) the bestselling mac guide , updated for the la ... <url>	0
<user> hey lil girl how r u	1
boy : " what would you do if you are in my bed ? " girl : " is it comfortable ? " boy : " very " girl : " then i'd sleep .. "	1
keil can be so sweet when he wants to	1
<user> please follow me ? #liamfollow	1
#reasonswhyimsingle i dont have to worry or stress about anyone but myself nd i love it	1
rt <user> #nf <user> - yawyaw welcome and enjoy !	1
<user> here nakami baby ko . hehe ! i miss you po .	0
<user> thanks hun . much better than it was x	1
yay ! pita chips and hummus make for a good #healthysnack	1
special #ff to a special john cena fan <user> a massive fan of johnny and the wwe and really great person	1
i turn 19 on tuesday , so 200 tweets by the end of tomorrow ? i know i'm going to loose followers	0
<user> i do this fan art i hope you like it ! <url>	1
also , the name of our team is ' power rangers ' ... takes me back to my childhood xx	1
lego star wars sandcrawler ( toy luke skywalker's uncle owen is shopping for some new droids at the jawa sandcr ... <url>	0
navjack executive planner for ipad - black with green trim ( nj-j 012-32 navjack ipad executive planner - leathe ... <url>	0
great way to end the day #love <3	1
<user> when are we getting tour dates ?	1
i hate this class , someone text me ! !	0
mum's making homemade fries . gosh i love that woman	1
kef q100bl bookshelf speaker ( pair , black oak whether as main speakers , music speakers for your study or famil ... <url>	0
06x36 custom picture frame / poster frame 1.25 " wide complete silver stainless frame ( 26966 this frame is manu ... <url>	0
maximum entropy and bayesian methods ( fundamental theories of physics this volume contains most of the papers ... <url>	0
cant everyone be nice to everybody and all get along ? #challengeday	0
<user> i'll leave it with you to sort out just let me know	1
guess i'm missing my friend who am sure is not missing me	0
<user> we will see , you only talk to me like once a week	0
camper's guide to michigan : parks , lakes , and forests : where to go and how to get there ( camper's guides <url>	0
<user> happy bday <user> ! ! ! thank-you love	1
dear weather : can you please make your fucking mind up already ? ! sincerely me	1
<user> ( kewl alert ! ! ! ) the road to nowhere - ep7 ( last episode <url> rt ! ! #kewl91	0
<user> i do ' shawtylovesyaah can't kik at the moment	1
<user> nothin just some stuff cheer me up with ur gursi powers	1
aye aye aye ... ask jazz who she gon pop her pussy on ? ? < ^ _ ^ ) >	0
for those that have been asking , stay tuned to find out more about the #sparkleproject tomorrow <url>	1
shoess nd outfit for saturday , while we out n a bout	1
bryan is the only person that has been with me to the gym ... miss that kid	0
04x32 custom picture frame / poster frame 1 " wide complete rich brown wood frame ( 434147 this frame is manufac ... <url>	0
the toltec i ching : 64 keys to inspired action in the new world ( paperback the toltec i ching replaces patriar ... <url>	0
i can hopefully giving away some #mw3 #dlc 1 codes to #ps3 ( us only unfortunately ) to night ! working to get to uk / eu ..	1
blayman clarinet pegs ( bb / a clarinet peg the blayman standhistoryblayman music , inc . , is the manufacturer of ... <url>	0
i love jurr parents rt <user> my parents are amazing :') they're such a blessing to have .	1
<user> awk floss . cheer up	0
<user> because we're sick of playing bring me to life !	1
<user> forreal i'm so scared for our last 6 am	0
<user> haha you look like a couple of david dickinsons #orange	1
<user> booking my next long weekend break at <user> hope its not booked up . roll on june bank holiday ) were still not full	1
<user> all the hard work will pay off !	1
morning ! perfection is not attainable , but if we chase perfection we can catch excellence . - vince lombadi enjoy your day !	1
<user> rip the guy how died	0
waited so long for jason mraz's new album and it doesnt even sound anything like his old stuff ( ( ( #disappointed	0
canon digital ixus 70 flexiskin and cleartouch bundle ( cleartouch anti-glare , future blue protect and equip yo ... <url>	0
<user> <user> fab day to my lovely twitter friends !	1
<user> shitt bitch i didn't read lol tell me what happens	1
i'm gonna miss soa i've been apart of it since it started	0
conducting my set for a new cd . details to follow but it's a reggaeton through the ages cd . plenty tracks to bump in the car or make love	1
#jobposting : entry level accountant at dish network ( englewood , co * reconciles daily bank activity from daily ... <url>	0
<user> it's annoying because i secretly find it so good ...	0
<user> we are officially no longer friends .	0
<user> never had the pleasure of being invited to a buffet . council at fault to for going along .	1
hey <user> i love you with all my heart . please notice & follow me 38	1
<user> i have them all back in brandon	0
sorry i can't make you happy . i just can make you mad at me . i just want to flashback my old ( cont ) <url>	0
#bbm with kak long	1
<user> i know on tuesday as well omg , i hate my timetable	0
<user> never that ..	1
<user> i bet you are ! i am okay still feeling pretty horrible but hoping as the day goes on i will feel better how are you ? x	1
crock-pot scvc 609ss 6 - quart oval programmable slow cooker , stainless steel ( kitchen mealtime , on your time . th ... <url>	0
thankgod its friday !	1
boudoir pillow bakari oatmeal color : boudoir pillows ( or breakfast pillows small rectangular decorative throw ... <url>	0
peaches geldof - peaches geldof won't have son circumcised ( contact music share with friends : | | music - to ... <url>	0
beautiful day at the harbor with my girls <user> & <user> but we missed <user> <url>	0
desserts : over 200 classic desserts from around the world ( hardcover satisfy the sweet cravings of your family ... <url>	0
kenneth cole reaction men's cufflinks ( apparel these kenneth cole " technicolor " cufflinks feature a satin nick ... <url>	0
<user> worth it hahahahaha	1
<user> i wish i was in california ! i luv it there ! ! can u send some warm weather to missouri for me ? lol	1
<user> you should come to <user> next wednesday amd get some more <url>	1
<user> you are very sexy there <url>	1
<user> thank you ! . xx	1
uli and i have class at 1110 , i think he fell asleep idk if i should go wake him up	0
tommorro going to starbucks with <user> !	1
<user> what types of scents do you like ? i'd love to help you pick	1
more like time juggling rt <user> time balance ! ! rt <user> what is the hardest thing for you as a #mompreneur ?	1
boogaloo - go with you seashell blue diaper bag ( baby product the most organized baby bag this large and spaci ... <url>	0
rtrtrtrt <user> #yougetmmajorpoints if you have muscles , drive a truck , texts me first , and always makes time for me .	1
<user> yayy ! i would love to but im really packed this week ! ! next week ?	1
today was a very good day got paid had some few beers an spent time with the family and the heat won	1
<user> that's because you're awesome , obviously !	1
<user> lol , why is that ?	1
plusss a huge spider attacked me in the shower . this is going to be a long and dreadful day	0
<user> on my way to #projectm with <user> <user> <user> and <user> <user>	1
#thoughtsduringschool ... <user> (	1
<user> lmao all y'all were just staring and i made that bitch cry hells yeah	1
<user> <user> <user> <user> i will send some .	1
seeing <user> <user> & & <user> on my tl right now makes me miss them	0
<user> i'll be grumpy tomorrow then #sorry	0
<user> new is always good . freshen things up and change one perspective . that why todd started wearing shoes hi todd !	1
<user> i liked ashley so much better . ibet raelynn stays for team blake . i don't like her :/ jermaine paul is my favorite ' s saved	1
inferno ( audio cd lemmy and co . ' s 2004 album , available again on vinyl ! 12 tracks including ' terminal show ' ( o ... <url>	0
<user> just posted a photo <url> nights present ... hehe	1
<user> not tell july	0
i'm on a open road and i'm not looking back	1
<user> light up my world like nobody else and follow me ? ! !	1
fuck you pamprin , you suck . your not doing shit for me right now . #omg #cramps #ouch #fuck	0
kathy griffith is so hilarious tonite ! ! ! i have never thot she was all that funny , but tonite she is hilarious ...	1
mario bava : all the colors of the dark ( hardcover <url>	0
<user> <user> can you girls watch this & tell me what u think ? its me dancing to the motto <url>	1
<user> thanks very much.it means alot . #twittergreyhound	1
fires of dis ( ad / planescape ) ( paperback fires of dis " fires of dis is a planescape adventure for four to si ... <url>	0
" <user> <user> there you go " that's you wont regret it amazine	1
piel deluxe 9 " leather golf bag ( black 6 - way , fur lined top with polyethylene tube construction . 3 - way , full - ... <url>	0
i just wrote this ( tell me what you think <url>	0
awww & & me to ! i hate runnin though .. i didn't sign up for track to run ... xd <user>	1
<user> i'll go to paris )	1
when someone knows all your flaws but still thinks you're perfect ) )	1
<user> haha lazy bastard , if i didn't have boxing earlier i was gonna get you out for a jog	1
live it up - the internet ) )	1
lol true dat rt <user> <user> at least u can still tweet ! ! xxx	1
20 more tweets and i'm out	1
<user> you trynna bic it tomorrow tho !	1
hot deal : timelinks : beyond level , grade 1 , coretta scott king ( set of 6 ) ( social studies leveled readers pro ... <url>	0
haven't felt this happy in a long time	1
<user> <user> now yall can help me lmao	0
<user> have some monster , the one with the yellow m ! it's lush x	1
<user> noo not today are you ? im just doing tons of work here xxx	0
<user> aww , thank you po ! god bless po	1
i wish me and my sister had that relationship where we could tell eachother everything .	0
<user> on the brightside , you'll have a bottle of jagger to cry with	1
their goes the knicks 6th seed	0
can already tell it's gonna be a great day . )	1
annoying weather set my allergy off again	0
it is totally true <url> via <user>	0
hehh that's mineee ! : > rt <user> rt <user> porcheee saya mauuu .	0
the solutions focus : the simple way to positive change ( people skills for professionals this book defies conve ... <url>	0
<user> nawww if you move i'll have no friends when miiight you move	0
' i would do illegal things to you ' ' - ' ' really ? ! like what ? ' ' - ' kill you '	1
at the doctors	0
rt <user> so no beach weekend for me , but myrtle beach about to be the move in a couple of weeks tho ! - - - nooo ! ! !	0
" <user> i'm going to die tonight ... " without me ? !	0
eff pizza hut , they said my order would be here at 3:17 , it's deff 3:35	0
30 ft fright tape - haunted house decoration - asst styles ( beware green 30 ft of fright tape - 4 designs to c ... <url>	0
please follow <user> ) )	1
<user> it must be my line stupid phone x	0
who wants to go to the shop for me to buy a bottle of coke ? #youcankeepthechange	1
he want that cake cake cake cake cake cake cake cake cake cake	1
i wanna buy that " stop wars " t-shirt . <user> bought one . we were supposed to wear it psychology together	1
i'm convinced that the kid likes to fight so imma give him a fight	1
<user> simple plan in manchester this may . pretty please ! )	1
mandarin next saturday with all my hobos ( except loser hobo ) , can't wait !	0
the day is kind of flying by whooow !	1
summer ! where are you	0
<user> google it but its mainly shakes and soups and stuff x	1
no two and a half grand for me	0
daddy said no to my outfit	0
i cant keep it in anymore	0
<user> gotta try dt thx	1
i'm freezing why did i just wear a tshirt and jean jacket	0
#gcsesiregrettaking french ! ! it's too hard and stressful !	0
you know . - - <user> check out the muscles ( and smile ) on <user> <url>	1
the complete idiot's guide to japanese : program 2 ( complete idiot's guides <url>	0
i'm so bipolar and its so fun ! ) )	1
<user> the stupid things ppl do for their " rep " on twitter is pathetic jess but you cant stop a hoe from fronting for the cameras	1
we talked about old times , and it made me smile because you didnt forget	1
v7 pm1u40 universal projector ceiling mount , black ( up to 40 lbs v7 univ proj ceiling mountblk 40 lbs tilt / pitch ad <url>	0
<user> i just seen the fake merch tweet . sad laura is sad . they are not ' that ' band yet ... surely x	0
<user> with shenice ...	1
<user> i knew you could read it . that's why i put it in there .	1
<user> haha unlike me i'm chillin haha have a nice day in school ! lol	1
i wanna leave already . but ima stay and pick up my grades	0
white , black , or yellow ... baby idc we all the same color when the lights go off lol	1
need 5 more followers , please be a babe and retweet ? ( follow me )	1
wigens harris tweed longshoreman's cap ( 57 , harris tweed wigens harris tweed longshoreman's cap - brown and ol ... <url>	0
i don't see that happening <user> francis < < < will ) bout to get fucked up	0
<user> get me a strawberry banana smoothie ) and i'll love you more than i do nowww :p	1
when you see a sexy dude but then you remember hes too old for you < < <	0
#oomf is just hatein on myy swag	1
i'm nothing wthout allah rt <user> i was nothing without my parents , whole family , teachers , friends and you	1
i'm so tired but i don't wanna sleeep ! this always happens	0
scorpion original wrist support right hand ( large team cobra brings you this high-quality versatile wrist supp ... <url>	0
man , what a pleasant day .	1
big baker and trey think they've got hands come see the chan !	1
<user> the out-of-tune guitar is making me wince am enjoying the song as a whole though !	1
#imagine niall : i hate you ! | you : what's wrong with me ? | niall : you stole my heart and won't give it back !	0
outta all the things that went down today ; it still wass a good day !	1
icelandic folktales & legends ( revealing history this book of 85 stories from medieval iceland illustrates a v ... <url>	0
can't wait till one direction's concert next year ! bring on 2013 !	1
rt <user> a <url> rt <user> its just sad that this is what i had to do to get most of these people to even acknowledge me	0
<user> okayy good . i am sober driver tomorrow though . :/	1
" <user> niggas still krumping ? naww bruh " what are you trying to say ?	0
<user> man i doing great ! hope all is well with you too	1
i would love to pick some strawberry's or feed the ducks sometime for a bit of fun ! #cringe	1
<user> point proven i'll shut up	1
counting 7 days from now then goodbye teenage days . )	1
<user> i want junk fewd ! ! my mum's room is filled w / it but i'm scared to steal it haha omg ytd i was full craving for fish balls	0
chillin with matt and brittany stay strong <3	1
benge 4pkt colibri series bb pocket trumpet ( 4pkts silver the 4pkt colibri series bb pocket trumpet features a ... <url>	0
hyundai excel 2 door sedan carpet complete ( 1986 86 1987 87 1988 88 1989 89 number of pieces included in the ... <url>	0
<user> that reminds me of the ocean and then i think of waves and then i think of your hair ... everything can relate back to you	1
<user> you know that's your bestfriend	1
" <user> greek food with <user> <3 " <3	1
i'm goin to utah in 2 weeks to visit my aunt grrr to mad my buddy atim moved to cali ima b in the house with a bunch of old ladies	0
i want a #smartnokialumia ! it would be the best gift i'll receive for my upcoming 18th bday ! ! <user> <user> 209	1
everyone please go follow <user> for a follow back she seems really nice and she is extremely pretty	1
pare and i <user> <url>	1
plastic headband white craft - 50mm 2 inch ( 100 <url>	0
i love all the sweet comments & rts <3 .. just took this now .. i love pink #panties as u can see .. i feel very soft <url>	1
#np stand by you bt thsk	1
i think i'm kinda depressed but i'll wait it out . that's the way to do it .. wait that shiz out ! !	0
going to sleep with aa smile on my face	1
oh dear , the northern blues are being smashed by port melb . glad the boys had a win last night tho '	0
<user> : follow me please ? xxx	1
omg the fact that hes like ' send it to my girlfriend ' why . are . you . so . nice . it . hurts . me . so . much .	1
<user> <user> love the avi ! ! ! thanks nay	1
- _ - i cant believe ur going to sleep on me	0
<user> and a happy birthday to the wonderful <user> hope u had a super ball luvwoop woop no doubtl . thanks boo	1
<user> never replies to me . i give up i wish he can follow me	0
<user> yeah i'm boutta tweet her . and twitter boutta get live ! ! & & okayy )	1
maximum security : the culture of violence in inner-city schools ( paperback escalations in student violence con ... <url>	0
<user> what's wrong ?	0
<user> <user> dnt be surprised when you see us either b / c we told you	1
<user> i have the flu ! ! what about you ? !	0
pouty face .. when i don't get my way ... <url>	0
<user> #wlovegreyson album : waiting outside the lines , hold on ' til the night , hold on ' til the night asia edition - 4	1
<user> jus heard that song too	1
i think i tweet a lot because i don't have anyone to text	0
^ ___ ^ don't doubt me kayla . rt " <user> <user> the lighters and the trees stick together soo good luck with that too "	1
hi-country white rye flour blend ( with free yeast " buy this now and we'll give you three seven gram packets of ... <url>	0
<user> why won't you follow me back ?	0
<user> i havent seen you yet today	0
<user> aww i see ! i hate that when i'm away i never want to come back ! hate the same old boring routine	0
<user> only once but not probably , to thorpe park about it haha	1
<user> the best of the 3 : psycho derek . the craziest ( so bizzare nanny carrie .	0
mariela was breathing <user> ' s air . muahaha >	1
at internship , bored waiting for these kids to wake up , textt me	1
<user> great angry bikers track on trials evolution and also love the limbo style track in single player . more in track editor ? ?	1
<user> no cause i'm not home & my sister has no meds	0
i need to make dinner ! hmmm what shall i cook ? feeling for some pasta	1
<user> ( + 44 you put your hands over the taxi driver's eyes and shouted guess the way to the club <user> <user>	0
<user> wear some tomorrow	1
rt <user> happy birthday <user> < thankyou xxx	1
' jealousy is what makes the bitches talk '	1
<user> i'll wait for it hv a good wedday eunbina !	1
the poker mindset : essential attitudes for poker success ( paperback what " secret " separates top poker players ... <url>	0
<user> lovin the new icon	1
bettye muller women's variety slingback sandal , sand , 37 eu ( us women's 7 m <url>	0
i don't know what my helper is baking but it's smells so good	0
<user> ooowee one of them is hella cute	1
<user> the shaa bang	1
<user> a edit its were you edit photos forget about it if u dont know what it is do you know how to screenshot ? xxx	1
built to last ( informed conservation northamptonshire is renowned for the production of high-quality boots and ... <url>	0
in shock mode .. should have called the cops when shit hit the fan before .. love u babygirl and im here for u	0
<user> cuz i hvnt learn the art of tweeting stillz so i hrdly	0
<user> no guess don't ruin the fun	0
<user> " <user> very nice twitcon rt <user> " <user> <user> nice twitcon . " thanks " thank you very much .. ' i nid a kiss	1
tired and sick ( ( ( <user> bedtime for me	0
<user> wooow q foto , muy bonita	1
and to top it off , my hairs gone frizzy . #nooo	0
don't give him nothing unless he is treating you special . soon he'll get desperate and go down & bless you	1
laying down thinking bout you	1
foreign languages . only my best friend knows my language #youknowit <user>	1
<user> brittana . and you	1
i'm so ready for the grad writing test today	1
kiss the rain - yiruma w / lyrics ( performed by heinie <url> via <user>	0
i wannna see the new walking deads	0
going to see the lucky one saturday (	1
<user> hey , will you follow my friend <user> please ? thaaanks !	1
<user> you already know have you started on your essay ?	1
i feel like i'm going to fall asleep while eating .. didn't sleep at all last night , i'm so tired	0
bad lastnight . why ivan ? he's the sweetest one you know . dear juri #indonesianidol why you don't give a chance to him ? why ? <user>	0
teagan and i played with the slime #schoolbored <url>	1
good night and sweet dreams to those who go to sleep right now .	1
<user> so much of this	1
historic print ( l columbia theatre [ presents ] hilarious 3 act comedy censored " by conrad seiler it shocked : th ... <url>	0
sour cream and onion chips wid hot sauce ! > > >	1
so i have a fever of 100 ... am hurting and my throat is hurting and my noses is stopped up , might not be there tomorrow	0
<user> it's really funny but a little weird lol	1
<user> <user> awww she'd love to & me too but she havin visitors lol )	1
<user> appreciate the follow . i hear good things about you from our mutual #stoner friends	1
agadir argan oil daily moisturizing conditioner , 12 - ounce ( misc . agadir argan oil daily moisturizing conditio ... <url>	0
<user> <user> i don't think they're doing that over here i've got my photos booked with ian , paul , nate , steven & daniel <3 can't wait !	1
i promise anything i do i excel ! ! ! many people can't say that	1
<user> sincere thanks for lovely comment & rt of summer lightning , dean	1
<user> ... yes it is	1
<user> <user> good luck ! you'll do great ! :p aww thanksss girl !	1
<user> can you please follow back please ? i'm a huge fan ! i love you sooo much ! please follow back ? ? ?	0
heaven is not verbose : a notebook ( vera pavlova prose from poetry magazine why poetry is like earthworms , thou ... <url>	0
<user> <user> texxt me i needa tallk to you i will ! you okay ?	0
isotope aided studies on livestock productivity in mediterranean and north afric ( panel proceedings s . <url>	0
italy cool sites panoramic wall calendar 2012 ( size 15 " x 6.5 " italy cool sites panoramic wall calendar 2012 ( ... <url>	0
that last tweet was a lyric btw guyzzes	1
<user> my computer is playing up	0
no explanations ... we can only apologize for the raw choreo #mdubarmy #abdc7 <user> <url>	1
hahah his face when he touches jerry <url>	1
bed with the peepers	1
06 07 08 mitsubishi eclipse led tail lights - black ( pair upgrade your conventional tail lights to these innov ... <url>	0
<user> <user> well done boys ; i was watching but didn't manage to spot you #proudfan xx	0
the dictator's opening scenes go online ( officially , not via pirates <url>	0
got a nice fat lip from running into someone at football	0
<user> that could be a noun and a verb <user>	1
<user> thanks for the earlier rt , connie . much appreciated .	1
18x35 custom picture frame / poster frame 2 " wide complete white rustic pine frame (8 8012 this frame is manufa ... <url>	0
<user> i follow those rules and then some	1
<user> everyone loves a bit of chase all lifestyle problems would be solved if we went to pca <3 xxx	1
<user> thankyou nata	1
<user> will order tomorrow . will give you a call	1
<user> nagawa ko na ! pero using that text string .	0
<user> please follow me i love you xxx	0
<user> stop perving on their facebook then ! :p haha , jokes ! nooo , she was , she's a mess ! next you'll be saying you love glee ! god	1
charlie rose ( july 17 , 2001 an in memoriam reairing of a rebroadcast of a discussion that originally aired on ... <url>	0
frozen yogurt with the best friend ! <user>	1
birthday is thursday im not ready to grow up	0
<user> tell me bout it.tryin to get a new job way decent hours but no joy ! x	0
don't feel like doing any homework	0
<user> sorry . i favorite everything chanyeol related	0
<user> how that happen ?	0
#harrypotterchatuplines wanna find out why they really call it the shrieking shack ?	1
ryken's bible handbook ( hardcover this book gives students of the bible a quick overview of every book in the ... <url>	0
<user> yeah i just emailed him zzz omg chem	0
mummy just called me to tell me that the pasta queue is too long so she won't be buying pasta for me ! ! t___t	0
brett favre : on and off the field ( dvd <url>	0
<user> i haven't seen myself though and they didn't ask which is a bit annoying :p haha , ooo really ? why ?	1
<user> ok ! so i started thinkin ' about what to getcha for ur birthday & i have come to the conclusion that i am a fucking genius ! !	1
<user> hahaha alright spam it is ! ! i'll spam them later	1
nice comebak ... lmaort <user> lmaoo_o " <user> to hell with shrek .. we have your face rt <user> to ... <url>	1
an accidental family ( kindle edition " i do , " the bride and groom saidand without love they wed.jonas winslow ... <url>	0
hate you ( ( ( rt <user> <user> thank youu ! !	1
<user> thanks a lot <3 <3 <3 <3 yes i'm praying but bhagwan is not listening	0
<user> click on link <url> it will tell u what you need to do for #tomahawkofthemonth need your entry in by saturday	1
looking forward to my post birthday treat dinner at max's of manila ! thanks tita alice ! #ifeellikeimonlyinthephilippines	1
ewww " <user> seein a lady's hair in my food ! ! "	0
<user> yes , i had it cut short again , i'm scared about whether i'm going to get made fun of in school again	0
still have hope that 2omf will rekindle the flame	1
<user> haha yu bunch ov sikos ! ! ! mon yur gna go blak get away from tht heat nowww ! ! ! yur roots will go curly the lot	0
hi <user> please come to slovakia . i love you . you are amazing ! ! 29	1
#ff to my buttlerfly <user>	1
a fan gave this to me today <url>	1
oooh ! <user> will debut the " magic mike " trailer tonight . tatum undressing ? count me in ! <user> are you listening ?	1
<user> i know i'm almost done classes though like two more weeks !	0
widih ! ! ! udh minum baygon aj tus ! ! wkwkwkw rt " <user> chaos in my mind , my soul and my heart ... "	0
the glory i felt when i was told i passed my test ! clear the road , i'm coming through !	1
i have none lmfao rt <user> this is when your break in skills come in handy rt <user> i'm locked out my house . ? ? ?	0
the last day un o	1
<user> stop asking me the same thing every night please im not trying to be mean .	0
<user> you and i both , im dying over here	0
roommate is ironing her clothes . can you help me please ? ? so lazy	0
without <user> it would be a life without breathing ... i would die ... i love u <user> and always will	1
<user> so sad so sad ! you see my nasty sister more in a week than i see you in a month !	0
<user> hi love i'm great how's you ? ? na not going this year just started my own business so putting my all into it are you goin ? xxx	0
when a couple finish its always the girl who gets all the ' omg hope your okay love you so much text me i'm always here for you aww babe '	0
<user> that i am	1
<user> and a plain bs , axo ok . tomorrow im wearing red socks , sliding shorts , black shorts , and a plain black t shirt	1
everything is different now ... everything is change ...	1
4/20 #salute , get high af , fucked up , everythingg today .	1
rt <user> qi nurse field reviewer job at coventry health care ( fl job title : quality improvement coord po ... <url>	0
olde thompson 7 1/2- inch metal peppermill and salt shaker set ( kitchen stainless peppermill & matching salt sh ... <url>	0
compilers : principles , techniques , & tools with gradiance ( pkg ) ( 2nd edition <url>	0
panasonic toughbook 30 ac adapter 0mah ( replacement panasonic toughbook 30 ac adapter ( replacement ) . volts : 16 ... <url>	0
<user> not the same !	0
<user> oh you're definitely mad . it's cool though , much better than being boring .	1
<user> where have you been ? ?	0
<user> oh heck no ! ! ! psht ... we all know you can throw it down !	1
primary school friend didn't recognise me	0
work from 4 until 11 . absolutely despise late shifts man , ah #givememybed	0
my auntie birthday today ! ! ! dang life moving fast af i missed everything ! shidd	0
<user> awwh how much later ? because i won't be home for 8 hours !	0
me as well rt <user> but i dont want 27th of april . i . dont . want .	0
startech db9 to db25 serial cable adapter - f / f ( at925ff our at925ff db9f to db25f cable adapter converts a 25 ... <url>	0
<user> ugh d:	0
<user> hey girl do we hav a psych test tomorrow ? !	1
<user> nope . i had to ho to this party . but i'm at the movies now .. but not wit demm . with family	0
why are you so freaking handsome asdfghjkl / flips table / i want to approach you so bad	0
everyone can see i like you but you .	0
<user> i'm sorry .. that's cause nobody is like him .	0
woah , phillip phillips was amazing tonight ! ! !	1
<user> i overslept ! and he sent an email and tyshawn tweeted me and told me	0
<user> so i should go to all the home games so you guys will always win	1
i'm watching basketball in the airport . how nice . =) ) heat vs . bulls	1
<user> done have i talked to you before ? i remember your name x	1
<user> have an amazing time in paris ! it's beautiful	1
#ladygaga fans sing as good as she is check this #talent <url>	1
uncle sam's cereal , 10 oz ( pack of 4 <url>	0
my mood went from : ) to ( ( (	0
special #ff to <user> and <user> for a great report on the iss ! very interesting	1
3 " stainless steel spring gutter strainer ( for 6 - inch / oversized gutters primarily used by professionals and ... <url>	0
its plenty more fishes in the sea	1
i shud have left wid my niece nem its hella boring here	0
skinit protective skin for ipod touch 1g ( blue and white skins are a vinyl product that generally fits most de ... <url>	0
<user> ... you havnt heard me yet then	1
<user> <user> im rooting for him all the way over in wi got my sweatshirt ready :d <url>	1
revised ( 6.9 -> 6.6 6.6 earthquake , near the north coast of papua , indonesia . apr 21 10:16 am at epicenter ( 18m ago ... <url>	0
<user> <user> well , i'm old enough to have the first " the shirt " and i think it is a wonderful tradition !	1
<user> its okaay ! thankk youu ! :d	1
practical magic ( snap case packaging ) ( dvd if a broom falls , company is due . when a circle rings the moon , tro ... <url>	0
spring market collection paper kit ( webster's pages buy local , buy fresh , buy spring market ! spring is in the ... <url>	0
good night at <user> thanks to <user> ... wine and good company	1
don't want to go work today , i want to work on my remix for <user> instead	0
<user> hey follow back ?	1
actually , what's also got the most important thing ? " i also got the most important thing !	1
<user> hey don't think i can go i'm going out x	0
candor , criticism , teamwork , keith ferrazzi ( harvard business review <url>	0
fisher-price brilliant basics corn popper push toy ( toy 12 months & up . popping with colorful balls to enterta ... <url>	0
<user> i see what you did there !	1
<user> hey mckell , who you goin for tonight	1
<user> met a boy as cute as can be . ( hope that's right )	1
it makes me really happy that my boyfriend knows what nda is . #dancerprobs	1
butterfly birdbath and pedestal ( verdigris a birdbath and a pedestal in verdigris . <url>	0
<user> we get back on monday why am i doing this ! ! ! but hot bath on monday ! ! x	0
i love our fans ! there all so beautiful ! x <url>	1
glad that <user> sexy ass just texted me though .	1
i want to cry	0
<user> owhhh could do with some but if i go out , i'm just gonna drain myself and feel 10x worse . i've just been sick again x	0
<user> nooo fuck her , she's so pretty but the biggest bitch ever . #getrealll	1
what's going on lol 420 #stoner	1
i kissed a girl & & i liked it	1
kill me with this statement ; i am failing every single day .	0
<user> <user> <user> i'd love a schedule with dates on when things are going to be released , i don't see one	0
vitabath original spring green travel set ( pack of 3 <url>	0
rt <user> <user> i am lol it was a successs > > > yeahhh	1
<user> why the un follow . i'm sad now	0
square jack o lantern pillar storm watch ( light blue each will come with a different whimsical face cut out . <url>	0
<user> hey bebe	1
<user> most amazing performance . you killed it #thewantedonthevoice #chasingthesun	1
i'm following everyone who follows <user> xx	1
<user> love the dress	1
emma's war ( paperback tall , striking , and adventurous to a fault , young british relief worker emma mccune came ... <url>	0
<user> oi both of you stop ganging up on me (	0
<user> you are perfection xoxoxoxoxoxoxo	1
followed follow back please ? :d followed follow back please ? :d	1
<user> aww guys , what a lovely pic chin up ! keep fighting and stay strong for one another ! lots of love out here for you all xx	1
<user> you and taylor swift getting along ayye	1
<user> gosh darn it , no getting past you still made me giggle though ! ! !	0
' picniks gone ' that was my sisters status , #whatamirelatedtoo #cringe	0
today is about too be greaaat	1
this day turned into a good one	1
<user> can u burp ? please reply back	0
summer hippie styled by molly . dress by free people $ 118 ; bag by lady couture $ 160 ; bracelets by jmk designs ... <url>	1
<user> me and my bff <user> tried to get tickets for next years tour but didn't get any xxx	0
<user> hey follow back ?	1
in love with my bed it's always there when i need it . ! #counton	1
say hi to the cap #webcamtoy <url>	1
